question,answer,text
Какие препараты применяются при 'Травма других внутрибрюшных органов'?,Для лечения 'Травма других внутрибрюшных органов' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: S36.8.,"Q: Какие препараты применяются при 'Травма других внутрибрюшных органов'?
A: Для лечения 'Травма других внутрибрюшных органов' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: S36.8."
Какова дозировка препарата 'симптоматическое лечение по назначению врача'?,Диагноз 'Негнойный средний отит неуточненный' (код МКБ: H65.9) — это БОЛЕЗНИ УХА И СОСЦЕВИДНОГО ОТРОСТКА. Назначаемые препараты: симптоматическое лечение по назначению врача.,"Q: Какова дозировка препарата 'симптоматическое лечение по назначению врача'?
A: Диагноз 'Негнойный средний отит неуточненный' (код МКБ: H65.9) — это БОЛЕЗНИ УХА И СОСЦЕВИДНОГО ОТРОСТКА. Назначаемые препараты: симптоматическое лечение по назначению врача."
Какой код МКБ у диагноза 'Макрофтальм'?,Макрофтальм (МКБ-10: Q11.3) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача.,"Q: Какой код МКБ у диагноза 'Макрофтальм'?
A: Макрофтальм (МКБ-10: Q11.3) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача."
"Какой препарат назначается при 'Лицо, находившееся в трамвае и пострадавшее в результате дорожного несчастного случая'?","Диагноз 'Лицо, находившееся в трамвае и пострадавшее в результате дорожного несчастного случая' (код МКБ: V82) — это ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ. Назначаемые препараты: симптоматическое лечение по назначению врача.","Q: Какой препарат назначается при 'Лицо, находившееся в трамвае и пострадавшее в результате дорожного несчастного случая'?
A: Диагноз 'Лицо, находившееся в трамвае и пострадавшее в результате дорожного несчастного случая' (код МКБ: V82) — это ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ. Назначаемые препараты: симптоматическое лечение по назначению врача."
При каком заболевании назначается 'симптоматическое лечение по назначению врача'?,Диагноз 'В личном анамнезе аллергия к сульфаниламидным препаратам' (код МКБ: Z88.2) — это НЕ ОПРЕДЕЛЕН. Назначаемые препараты: симптоматическое лечение по назначению врача.,"Q: При каком заболевании назначается 'симптоматическое лечение по назначению врача'?
A: Диагноз 'В личном анамнезе аллергия к сульфаниламидным препаратам' (код МКБ: Z88.2) — это НЕ ОПРЕДЕЛЕН. Назначаемые препараты: симптоматическое лечение по назначению врача."
"Контекст: Местнораздражающий эффект, обусловливающий улучшение капиллярного кровообращения и блокаду воспаления, оказывают ментол и мятное масло, антисептический — натрия тетраборат; натрия хлорид и натрия гидрокарбонат оказывают противомикробное действие. Кроме того, сдвиг pH в щелочную сторону (гидрокарбонат) разжижает мокроту и облегчает ее выведение.
Вопрос: Натрия тетраборат облегчает выведение мокроты?",нет,"Q: Контекст: Местнораздражающий эффект, обусловливающий улучшение капиллярного кровообращения и блокаду воспаления, оказывают ментол и мятное масло, антисептический — натрия тетраборат; натрия хлорид и натрия гидрокарбонат оказывают противомикробное действие. Кроме того, сдвиг pH в щелочную сторону (гидрокарбонат) разжижает мокроту и облегчает ее выведение.
Вопрос: Натрия тетраборат облегчает выведение мокроты?
A: нет"
"Контекст: Пентаглобин содержит IgG и повышенные концентрации IgA и IgM с широким спектром антител против возбудителей различных инфекций и их токсинов. Пентаглобин производят из пула плазмы более 1000 доноров, в связи с чем он содержит спектр антител, свойственный нормальной популяции. Из-за повышенного содержания IgA, и в особенности IgM, Пентаглобин имеет более высокий титр агглютинирующих антител против бактериальных антигенов, чем нормальные IgG- препараты. Соответствующие дозы Пентаглобина позволяют довести патологически низкую концентрацию Ig до нормального уровня. Механизм действия при других показаниях, кроме заместительной терапии у пациентов с иммунодефицитом, заключается в иммуномодулирующем воздействии, хотя и не полностью ясен.
Вопрос: В пентаглобине содержится в высокой концентрации IgA и IgG в еще более высокой концентрации?",нет,"Q: Контекст: Пентаглобин содержит IgG и повышенные концентрации IgA и IgM с широким спектром антител против возбудителей различных инфекций и их токсинов. Пентаглобин производят из пула плазмы более 1000 доноров, в связи с чем он содержит спектр антител, свойственный нормальной популяции. Из-за повышенного содержания IgA, и в особенности IgM, Пентаглобин имеет более высокий титр агглютинирующих антител против бактериальных антигенов, чем нормальные IgG- препараты. Соответствующие дозы Пентаглобина позволяют довести патологически низкую концентрацию Ig до нормального уровня. Механизм действия при других показаниях, кроме заместительной терапии у пациентов с иммунодефицитом, заключается в иммуномодулирующем воздействии, хотя и не полностью ясен.
Вопрос: В пентаглобине содержится в высокой концентрации IgA и IgG в еще более высокой концентрации?
A: нет"
Какой препарат назначается при 'Послеродовой выворот матки'?,Послеродовой выворот матки (МКБ-10: O71.2) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача.,"Q: Какой препарат назначается при 'Послеродовой выворот матки'?
A: Послеродовой выворот матки (МКБ-10: O71.2) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача."
"Контекст: Цирроз может развиться в исходе вирусного гепатита В и С; аутоиммунного гепатита, вследствие хронического алкоголизма, воздействия токсических веществ и лекарственных средств (метотрексат, амиодарон); на почве холестаза при длительном сдавлении или закупорке желчных протоков; метаболических расстройств (гемохроматоз, гепатоцеребральная дистрофия, недостаточность 1-антитрипсина, врожденный тирозиноз), венозного застоя (хроническая правожелудочковая недостаточность, синдром Бадда—Киари). При неустановленной этиологии говорят о криптогенном циррозе печени.
Вопрос: Цирроз печени является причиной хронического алкоголизма?",нет,"Q: Контекст: Цирроз может развиться в исходе вирусного гепатита В и С; аутоиммунного гепатита, вследствие хронического алкоголизма, воздействия токсических веществ и лекарственных средств (метотрексат, амиодарон); на почве холестаза при длительном сдавлении или закупорке желчных протоков; метаболических расстройств (гемохроматоз, гепатоцеребральная дистрофия, недостаточность 1-антитрипсина, врожденный тирозиноз), венозного застоя (хроническая правожелудочковая недостаточность, синдром Бадда—Киари). При неустановленной этиологии говорят о криптогенном циррозе печени.
Вопрос: Цирроз печени является причиной хронического алкоголизма?
A: нет"
"Контекст: Контактные с больным холерой (вибриононосителем) госпитализируются в изолятор в сопровождении среднего медицинского работника на транспорте станции скорой медицинской помощи.
Вопрос: Необходимо госпитализировть всех кто контактировал с больным холерой?",да,"Q: Контекст: Контактные с больным холерой (вибриононосителем) госпитализируются в изолятор в сопровождении среднего медицинского работника на транспорте станции скорой медицинской помощи.
Вопрос: Необходимо госпитализировть всех кто контактировал с больным холерой?
A: да"
Какие побочные эффекты у 'симптоматическое лечение по назначению врача'?,"Диагноз 'Выстрел из винтовки, дробового ружья и крупнокалиберного огнестрельного оружия. В неуточненном месте' классифицируется как ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ. Код по МКБ: W33.9. Основные препараты для лечения: симптоматическое лечение по назначению врача.","Q: Какие побочные эффекты у 'симптоматическое лечение по назначению врача'?
A: Диагноз 'Выстрел из винтовки, дробового ружья и крупнокалиберного огнестрельного оружия. В неуточненном месте' классифицируется как ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ. Код по МКБ: W33.9. Основные препараты для лечения: симптоматическое лечение по назначению врача."
"Контекст: Анализ крови - наиболее характерным является увеличение числа лейкоцитов (лейкемическая форма), реже наблюдается их уменьшение (алейкемическая форма), в периферической крови выявляются бластные клетки, наряду с этим резко уменьшается количество зрелых гранулоцитов (т. н. лейкемический провал), в ряде случаев бластные элементы в периферической крови на каких то этапах заболевания не обнаруживаются. В развернутой стадии процесса определяется анемия, тромбоцитопения, гранулоцитопения.
Вопрос: Развернутая стадия болезни сопровождается большим количеством зрелых лейкоцитов в крови?",нет,"Q: Контекст: Анализ крови - наиболее характерным является увеличение числа лейкоцитов (лейкемическая форма), реже наблюдается их уменьшение (алейкемическая форма), в периферической крови выявляются бластные клетки, наряду с этим резко уменьшается количество зрелых гранулоцитов (т. н. лейкемический провал), в ряде случаев бластные элементы в периферической крови на каких то этапах заболевания не обнаруживаются. В развернутой стадии процесса определяется анемия, тромбоцитопения, гранулоцитопения.
Вопрос: Развернутая стадия болезни сопровождается большим количеством зрелых лейкоцитов в крови?
A: нет"
"Контекст: Тиоктовая кислота участвует в окислительном декарбоксилировании пировиноградной кислоты и α-кетокислот, в регулировании липидного и углеводного обмена, играет важную роль в процессе образования энергии в организме. Тиоктовая кислота обладает гепатопротекторным действием, улучшает дезинтоксикационную функцию печени, защищает от воздействия экзо- и эндотоксинов.
Вопрос: Тиоктовая кислота участвует в реакции элиминирования пировиноградной кислоты и α-кетокислот?",да,"Q: Контекст: Тиоктовая кислота участвует в окислительном декарбоксилировании пировиноградной кислоты и α-кетокислот, в регулировании липидного и углеводного обмена, играет важную роль в процессе образования энергии в организме. Тиоктовая кислота обладает гепатопротекторным действием, улучшает дезинтоксикационную функцию печени, защищает от воздействия экзо- и эндотоксинов.
Вопрос: Тиоктовая кислота участвует в реакции элиминирования пировиноградной кислоты и α-кетокислот?
A: да"
Расскажи о диагнозе 'Другая уточненная форма острой диссеминированной демиелинизации',Диагноз 'Другая уточненная форма острой диссеминированной демиелинизации' (код МКБ: G36.8) — это БОЛЕЗНИ НЕРВНОЙ СИСТЕМЫ. Назначаемые препараты: симптоматическое лечение по назначению врача.,"Q: Расскажи о диагнозе 'Другая уточненная форма острой диссеминированной демиелинизации'
A: Диагноз 'Другая уточненная форма острой диссеминированной демиелинизации' (код МКБ: G36.8) — это БОЛЕЗНИ НЕРВНОЙ СИСТЕМЫ. Назначаемые препараты: симптоматическое лечение по назначению врача."
"Контекст: Тинидазол активен в отношении Trichomonas vaginalis, Entamoeba histolytica, Lamblia spp; возбудителей анаэробных инфекций (Bacteroides spp., в том числе B.fragilis, B.melaninogenicus, Clostridium spp., Eubacterium spp., Fusobacterium spp., Peptococcus spp., Peptostreptococcus spp.).
Вопрос: Bacteroides spp. - это возбудитель аэробных инфекций?",нет,"Q: Контекст: Тинидазол активен в отношении Trichomonas vaginalis, Entamoeba histolytica, Lamblia spp; возбудителей анаэробных инфекций (Bacteroides spp., в том числе B.fragilis, B.melaninogenicus, Clostridium spp., Eubacterium spp., Fusobacterium spp., Peptococcus spp., Peptostreptococcus spp.).
Вопрос: Bacteroides spp. - это возбудитель аэробных инфекций?
A: нет"
Какие препараты применяются при 'Контакт с морским животным. На площадке для занятий спортом и спортивных соревнований'?,Диагноз 'Контакт с морским животным. На площадке для занятий спортом и спортивных соревнований' (код МКБ: W56.3) — это ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ. Назначаемые препараты: симптоматическое лечение по назначению врача.,"Q: Какие препараты применяются при 'Контакт с морским животным. На площадке для занятий спортом и спортивных соревнований'?
A: Диагноз 'Контакт с морским животным. На площадке для занятий спортом и спортивных соревнований' (код МКБ: W56.3) — это ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ. Назначаемые препараты: симптоматическое лечение по назначению врача."
Какие препараты применяются при 'Преднамеренное самоповреждение острым предметом'?,Диагноз 'Преднамеренное самоповреждение острым предметом' классифицируется как ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ. Код по МКБ: X78. Основные препараты для лечения: симптоматическое лечение по назначению врача.,"Q: Какие препараты применяются при 'Преднамеренное самоповреждение острым предметом'?
A: Диагноз 'Преднамеренное самоповреждение острым предметом' классифицируется как ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ. Код по МКБ: X78. Основные препараты для лечения: симптоматическое лечение по назначению врача."
Какие побочные эффекты у 'Потарбин'?,"Вторичное злокачественное новообразование почки и почечных лоханок (МКБ-10: C79.0) требует медикаментозной терапии. Обычно назначают: Потарбин, Фентанил, Инлита.","Q: Какие побочные эффекты у 'Потарбин'?
A: Вторичное злокачественное новообразование почки и почечных лоханок (МКБ-10: C79.0) требует медикаментозной терапии. Обычно назначают: Потарбин, Фентанил, Инлита."
"Контекст: Атеросклероз — наиболее распространенное хроническое заболевание артерий эластического (аорта, её ветви) и мышечно-эластического (артерии сердца, головного мозга и др.) типа, с формированием одиночных и множественных очагов липидных, главным образом холестериновых отложений — атеросклеротических бляшек — во внутренней оболочке артерий. Последующие разрастания в ней соединительной ткани (склероз) и кальциноз стенки сосуда приводят к медленно прогрессирующей деформации и сужению его просвета вплоть до полного запустевания (облитерации) артерии и тем самым вызывают хроническую, медленно нарастающую недостаточность кровоснабжения органа, питаемого через пораженную артерию.
Вопрос: Для атеросклероза характерно повышение проницаемости сосудистых стенок?",нет,"Q: Контекст: Атеросклероз — наиболее распространенное хроническое заболевание артерий эластического (аорта, её ветви) и мышечно-эластического (артерии сердца, головного мозга и др.) типа, с формированием одиночных и множественных очагов липидных, главным образом холестериновых отложений — атеросклеротических бляшек — во внутренней оболочке артерий. Последующие разрастания в ней соединительной ткани (склероз) и кальциноз стенки сосуда приводят к медленно прогрессирующей деформации и сужению его просвета вплоть до полного запустевания (облитерации) артерии и тем самым вызывают хроническую, медленно нарастающую недостаточность кровоснабжения органа, питаемого через пораженную артерию.
Вопрос: Для атеросклероза характерно повышение проницаемости сосудистых стенок?
A: нет"
"Контекст: В норме синтез мелатонина в эпифизе имеет определенный суточный ритм. Выработка мелатонина синхронизирована с циклом день/ночь, при этом пик концентрации в плазме приходится на ночное время, а минимум — на дневное. Информация об отсутствии света воспринимается сетчаткой глаза, откуда сигнал по ретиногипоталамическому тракту направляется в супрахиазматическое ядро, и далее — в верхний шейный ганглий. Из окончаний симпатических нервов, отходящих от нейронов верхнего шейного ганглия, в паренхиму эпифиза выделяется норадреналин, который запускает синтез мелатонина. Свет тормозит выработку мелатонина.
Вопрос: Максимальная концентрация мелатонина в плазме наблюдается днем?",нет,"Q: Контекст: В норме синтез мелатонина в эпифизе имеет определенный суточный ритм. Выработка мелатонина синхронизирована с циклом день/ночь, при этом пик концентрации в плазме приходится на ночное время, а минимум — на дневное. Информация об отсутствии света воспринимается сетчаткой глаза, откуда сигнал по ретиногипоталамическому тракту направляется в супрахиазматическое ядро, и далее — в верхний шейный ганглий. Из окончаний симпатических нервов, отходящих от нейронов верхнего шейного ганглия, в паренхиму эпифиза выделяется норадреналин, который запускает синтез мелатонина. Свет тормозит выработку мелатонина.
Вопрос: Максимальная концентрация мелатонина в плазме наблюдается днем?
A: нет"
"Расскажи о диагнозе 'Эмоциональные расстройства, начало которых специфично для детского возраста'","Для лечения 'Эмоциональные расстройства, начало которых специфично для детского возраста' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: F93.","Q: Расскажи о диагнозе 'Эмоциональные расстройства, начало которых специфично для детского возраста'
A: Для лечения 'Эмоциональные расстройства, начало которых специфично для детского возраста' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: F93."
При каком заболевании назначается 'симптоматическое лечение по назначению врача'?,"Лицо, находившееся в грузовом автомобиле типа пикап или фургоне и пострадавшее при его столкновении с велосипедистом относится к категории 'ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ'. МКБ-10 код: V51. Рекомендуемое лечение: симптоматическое лечение по назначению врача.","Q: При каком заболевании назначается 'симптоматическое лечение по назначению врача'?
A: Лицо, находившееся в грузовом автомобиле типа пикап или фургоне и пострадавшее при его столкновении с велосипедистом относится к категории 'ВНЕШНИЕ ПРИЧИНЫ ЗАБОЛЕВАЕМОСТИ И СМЕРТНОСТИ'. МКБ-10 код: V51. Рекомендуемое лечение: симптоматическое лечение по назначению врача."
Какие симптомы характерны для диагноза 'Другие и неуточненные блокады пучка'?,Для лечения 'Другие и неуточненные блокады пучка' используются препараты: Ксарелто. Полный код по МКБ-10: I44.6.,"Q: Какие симптомы характерны для диагноза 'Другие и неуточненные блокады пучка'?
A: Для лечения 'Другие и неуточненные блокады пучка' используются препараты: Ксарелто. Полный код по МКБ-10: I44.6."
"Контекст: При однократном приеме внутрь у пациентов с ИБС без признаков ХСН бисопролол урежает ЧСС, уменьшает ударный объем сердца и, как следствие, уменьшает фракцию выброса и потребность миокарда в кислороде. При длительной терапии изначально повышенное ОПС снижается. Снижение активности ренина в плазме крови рассматривается как один из компонентов гипотензивного действия бета-адреноблокаторов.
Вопрос: Бисопролол, являясь бета-адреноблокатором, снижает активность ренина в плазме крови?",да,"Q: Контекст: При однократном приеме внутрь у пациентов с ИБС без признаков ХСН бисопролол урежает ЧСС, уменьшает ударный объем сердца и, как следствие, уменьшает фракцию выброса и потребность миокарда в кислороде. При длительной терапии изначально повышенное ОПС снижается. Снижение активности ренина в плазме крови рассматривается как один из компонентов гипотензивного действия бета-адреноблокаторов.
Вопрос: Бисопролол, являясь бета-адреноблокатором, снижает активность ренина в плазме крови?
A: да"
Какой код МКБ у диагноза 'Перелом свода черепа закрытый'?,Диагноз 'Перелом свода черепа закрытый' (код МКБ: S02.00) — это НЕ ОПРЕДЕЛЕН. Назначаемые препараты: симптоматическое лечение по назначению врача.,"Q: Какой код МКБ у диагноза 'Перелом свода черепа закрытый'?
A: Диагноз 'Перелом свода черепа закрытый' (код МКБ: S02.00) — это НЕ ОПРЕДЕЛЕН. Назначаемые препараты: симптоматическое лечение по назначению врача."
Что такое 'Злокачественное новообразование тонкого кишечника'?,"Диагноз 'Злокачественное новообразование тонкого кишечника' классифицируется как НОВООБРАЗОВАНИЯ. Код по МКБ: C17. Основные препараты для лечения: Иматиниб, Потарбин, Иматиниб.","Q: Что такое 'Злокачественное новообразование тонкого кишечника'?
A: Диагноз 'Злокачественное новообразование тонкого кишечника' классифицируется как НОВООБРАЗОВАНИЯ. Код по МКБ: C17. Основные препараты для лечения: Иматиниб, Потарбин, Иматиниб."
"Контекст: Метформин — бигуанид с гипогликемическим действием, снижающий как базальное, так и постпрандиальное содержание глюкозы в плазме крови. Не стимулирует секрецию инсулина и в связи с этим не вызывает гипогликемии. Повышает чувствительность периферических рецепторов к инсулину и утилизацию глюкозы клетками (особенно в мышечной ткани). Снижает выработку глюкозы печенью за счет ингибирования глюконеогенеза и гликогенолиза. Задерживает всасывание глюкозы в кишечнике.
Вопрос: Метформин увеличивает потребление глюкозы клетками?",да,"Q: Контекст: Метформин — бигуанид с гипогликемическим действием, снижающий как базальное, так и постпрандиальное содержание глюкозы в плазме крови. Не стимулирует секрецию инсулина и в связи с этим не вызывает гипогликемии. Повышает чувствительность периферических рецепторов к инсулину и утилизацию глюкозы клетками (особенно в мышечной ткани). Снижает выработку глюкозы печенью за счет ингибирования глюконеогенеза и гликогенолиза. Задерживает всасывание глюкозы в кишечнике.
Вопрос: Метформин увеличивает потребление глюкозы клетками?
A: да"
"Контекст: Патоморфологически для болезни Хортона характерно сегментарное поражение аорты и ее крупных ветвей в бассейне сонных артерий. Средняя оболочка артерий утолщается, в ней пролиферируют лимфоидные клетки, образуются гранулемы из гигантских многоядерных клеток. Все это приводит к стенозированию артерий и создает условия для развития пристеночных тромбов.
Вопрос: При болезни Хортона поражается только аорта?",нет,"Q: Контекст: Патоморфологически для болезни Хортона характерно сегментарное поражение аорты и ее крупных ветвей в бассейне сонных артерий. Средняя оболочка артерий утолщается, в ней пролиферируют лимфоидные клетки, образуются гранулемы из гигантских многоядерных клеток. Все это приводит к стенозированию артерий и создает условия для развития пристеночных тромбов.
Вопрос: При болезни Хортона поражается только аорта?
A: нет"
При каком заболевании назначается 'симптоматическое лечение по назначению врача'?,Диагноз 'Свисание стопы или кисти (приобретенное)' (код МКБ: M21.3) — это БОЛЕЗНИ КОСТНО-МЫШЕЧНОЙ СИСТЕМЫ И СОЕДИНИТЕЛЬНОЙ ТКАНИ. Назначаемые препараты: симптоматическое лечение по назначению врача.,"Q: При каком заболевании назначается 'симптоматическое лечение по назначению врача'?
A: Диагноз 'Свисание стопы или кисти (приобретенное)' (код МКБ: M21.3) — это БОЛЕЗНИ КОСТНО-МЫШЕЧНОЙ СИСТЕМЫ И СОЕДИНИТЕЛЬНОЙ ТКАНИ. Назначаемые препараты: симптоматическое лечение по назначению врача."
Какой код МКБ у диагноза 'Травма грудной клетки неуточненная'?,Травма грудной клетки неуточненная (МКБ-10: S29.9) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача.,"Q: Какой код МКБ у диагноза 'Травма грудной клетки неуточненная'?
A: Травма грудной клетки неуточненная (МКБ-10: S29.9) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача."
"Какой код МКБ у диагноза 'Хирургические инструменты, материалы и оборудование (включая шовный материал)'?","Хирургические инструменты, материалы и оборудование (включая шовный материал) (МКБ-10: Y80.3) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача.","Q: Какой код МКБ у диагноза 'Хирургические инструменты, материалы и оборудование (включая шовный материал)'?
A: Хирургические инструменты, материалы и оборудование (включая шовный материал) (МКБ-10: Y80.3) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача."
Что такое 'Острое воспаление глазницы'?,Острое воспаление глазницы (МКБ-10: H05.0) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача.,"Q: Что такое 'Острое воспаление глазницы'?
A: Острое воспаление глазницы (МКБ-10: H05.0) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача."
Как лечить 'Лейомиома матки неуточненная'?,Диагноз 'Лейомиома матки неуточненная' классифицируется как НОВООБРАЗОВАНИЯ. Код по МКБ: D25.9. Основные препараты для лечения: симптоматическое лечение по назначению врача.,"Q: Как лечить 'Лейомиома матки неуточненная'?
A: Диагноз 'Лейомиома матки неуточненная' классифицируется как НОВООБРАЗОВАНИЯ. Код по МКБ: D25.9. Основные препараты для лечения: симптоматическое лечение по назначению врача."
Какова дозировка препарата 'Урсодезоксихолевая кислота'?,"Диагноз 'Гастроэзофагеальный рефлюкс' (код МКБ: K21) — это БОЛЕЗНИ ОРГАНОВ ПИЩЕВАРЕНИЯ. Назначаемые препараты: Урсодезоксихолевая кислота, Омепразол, Урсодезоксихолевая кислота-Вертекс.","Q: Какова дозировка препарата 'Урсодезоксихолевая кислота'?
A: Диагноз 'Гастроэзофагеальный рефлюкс' (код МКБ: K21) — это БОЛЕЗНИ ОРГАНОВ ПИЩЕВАРЕНИЯ. Назначаемые препараты: Урсодезоксихолевая кислота, Омепразол, Урсодезоксихолевая кислота-Вертекс."
Что такое 'Перелом дистального отдела большеберцовой кости закрытый'?,Перелом дистального отдела большеберцовой кости закрытый (МКБ-10: S82.30) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача.,"Q: Что такое 'Перелом дистального отдела большеберцовой кости закрытый'?
A: Перелом дистального отдела большеберцовой кости закрытый (МКБ-10: S82.30) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача."
